titre,fin_semaine_1,boxoffice_1,boxoffice_2,film_id
On the Milky Road,19/07/2017,26763,19759,217918
Boy,19/09/2012,1692,754,186644
Les Derniers Parisiens,01/03/2017,17179,6997,240182
Bird People,11/06/2014,58216,33979,204026
Vera Drake,16/02/2005,70071,50168,57418
Live !,30/01/2008,74506,36497,112188
Les Couleurs du destin,15/10/2010,6750000,20100000,172297
Dr. Dolittle 2,08/08/2001,220499,115828,35157
Dirty Cops,28/10/2019,8376846,4137341,267348
A Toute Épreuve,09/07/2014,7875,153115,222915
Hope,04/02/2015,12564,8319,228466
Avant la nuit,20/06/2001,35869,18627,28622
The Eye,03/09/2003,115376,,47362
Fou d'amour,23/09/2015,11448,5512,234027
Wild Rose,24/07/2019,47862,10771,266684
L'Heure du crime,11/08/2010,8677,3656,170579
Le Secret de l'étoile du nord,18/12/2013,25886,25864,212661
"Salaud, on t'aime",09/04/2014,190107,77196,207787
Pulse,18/10/2006,34209,8203822,47405
Kyss Mig - Une histoire suédoise,05/09/2012,1973,1111,105473
Stay Alive,19/07/2006,20668,10726406,60878
Tête de Turc,07/04/2010,145375,68383,142905
Ma fille,19/09/2018,23125,12997,253008
Au revoir l'été,24/12/2014,1222,612,229569
Une année polaire,06/06/2018,27186,19082,258057
Sans Toi,19/01/2022,68,28,298169
Qui m'aime me suive!,27/03/2019,107993,48599,264814
Fin de siècle,30/09/2020,3180,1223,272973
Le Dernier exorcisme : Part II,20/03/2013,115453,33613,201831
Hell Fest,01/10/2018,5130963,2083759,249460
L'Américain,14/07/2004,186079,64169,54218
Tom Medina,11/08/2021,12011,5003,280202
Une jeunesse dorée,23/01/2019,7166,2363,260950
Casanova,02/01/2006,408000,3778824,49331
Nos amis les Terriens,25/04/2007,31303,,109257
Plumes,30/03/2022,5471,3220,293408
Cherche fiancé tous frais payés,04/07/2007,105132,51188,57424
Les Grands frères,11/02/2009,31351,11029,119022
Jodhaa Akbar,18/02/2008,1300000,,133010
Sagan,18/06/2008,197375,105120,135052
Rattrapage,16/08/2017,68799,36152,252056
Un été comme ça,03/08/2022,472,326,294582
Le rôle de ma vie,20/08/2014,48537,25354,221014
Janis et John,22/10/2003,176689,,47990
Juillet Août,20/07/2016,34716,17917,238745
La Reine des pommes,03/03/2010,10827,5914,173115
Laissez-passer,16/01/2002,130630,,29064
Saloum,01/02/2023,988,173,295244
"Mes amis, mes amours",09/07/2008,277136,151362,112224
Hardball,14/09/2001,10100000,8200000,28962
Synonymes,03/04/2019,20563,10959,261649
Les Seigneurs de la guerre,04/02/2009,55828,20985,124895
Ivan Tsarevitch et la princesse changeante,05/10/2016,7799,5537,248441
La Femme qui s’est enfuie,07/10/2020,10464,6031,280796
La Stratégie de la poussette,09/01/2013,160229,80842,200055
Hollywoodland,10/01/2007,74139,27347,59735
Ailleurs,30/09/2020,1924,1726,273496
Le Séminaire,18/02/2009,295258,137216,135543
Harrison's Flowers,31/01/2001,80594,,26157
"Musée haut, musée bas",26/11/2008,230913,139464,129366
Marie-Jo et Ses Deux Amours,03/07/2002,127150,109228,28524
Shaun le Mouton Le Film : La Ferme Contre-Attaque,23/10/2019,261698,230629,248291
Diary of the Dead - Chronique des morts vivants,02/07/2008,82767,43178,118580
"Corto Maltese, la cour secrète des arcanes",02/10/2002,121351,69179,28837
100% Cachemire,18/12/2013,197125,107114,203587
Lucky Day,25/09/2019,9081,2229,258347
De l’or pour les chiens,07/07/2021,2612,72,277936
Les Sentinelles de l'air,02/08/2004,2766810,1257785,47074
American Pastoral,04/01/2017,18114,9151,55768
Delivery Man,25/11/2013,8215000,6931000,210939
"Sur la terre des dinosaures, le film 3D",25/12/2013,181975,177731,187818
L'Homme aux mille visages,19/04/2017,26464,13884,208328
Sauvages,27/03/2019,467,,265749
Les Oubliées de Juarez,02/05/2007,79422,50741,59401
Balada Triste,29/06/2011,21633,10758,177409
Keane,28/09/2005,26330,,58195
Miss Hokusai,09/09/2015,19196,16541,235874
A Coup Sûr,22/01/2014,99018,27133,209675
Mohamed Dubois,08/05/2013,185004,106593,213833
La Chambre Bleue,21/05/2014,52453,45102,221180
Natural Light,18/01/2023,1901,401,290325
Texas Chainsaw 3D,07/08/2013,32642,12803,193639
Va te faire foutre Freddy,20/04/2001,7200000,,29073
Lovelace,15/01/2014,3000,1654,189851
Le Premier qui l'a dit,28/07/2010,50116,30045,179492
Versailles,20/08/2008,37013,23008,131876
Affaire de famille,11/06/2008,102699,58167,127455
La Chair de ma chair,31/07/2013,599,404,220585
Millénium 3 - La Reine dans le palais des courants d'air,04/08/2010,68261,35341,145222
"Ni à vendre, ni à louer",06/07/2011,43003,20524,182916
Kill Me Please,10/11/2010,5310,1574,144472
Life,16/09/2015,31580,12546,222465
La Mélodie,15/11/2017,55571,21960,248045
Macadam Baby,19/02/2014,402,135,211157
The Weather Man,31/10/2005,4248465,2870706,53721
Les Aventures de Mister Deeds,01/07/2002,37162787,18411597,33422
Une Journée à New York,10/05/2004,6240000,3754000,54020
Wassup Rockers,12/04/2006,22702,,57216
Ultraviolet,06/03/2006,9064880,3681448,53033
Monsieur Link,24/04/2019,39446,32198,251288
Le Défi,29/05/2002,101225,53902,35122
Memory Box,26/01/2022,10607,5345,280140
Le fils de l'épicier,22/08/2007,78001,54395,111631
"Fidelio, l’odyssée d’Alice",31/12/2014,20627,14632,224206
Dépression et des Potes,09/05/2012,183898,56618,197678
Magdala,27/07/2022,874,373,303767
Fleur de Tonnerre,25/01/2017,19031,9047,227722
Mobile Home,05/09/2012,9176,3286,193750
La Colline a des yeux 2,26/03/2007,10000000,,54945
A United Kingdom,05/04/2017,13443,6538,237771
4 minutes,23/01/2008,47304,23588,123916
Showtime,01/05/2002,261822,164315,34517
Boogeyman - La porte des cauchemars,07/02/2005,19020655,10235785,57674
Hope Springs,27/08/2012,5725107,1800000,47235
Nayola,15/03/2023,2845,189,302476
War,09/10/2019,2605,1309,275681
Le Secret des frères McCann,22/09/2003,12875000,8250000,46699
La Repentie,24/04/2002,85238,,29023
Ondine,01/09/2010,9272,840,137221
96 Heures,30/04/2014,107863,30582,219424
Le Semeur,22/11/2017,7023,3653,243262
Paranormal Activity 5 Ghost Dimension,28/10/2015,320059,155164,214588
Paranormal Activity 4,31/10/2012,22586,616602,198903
Rêves de Jeunesse,07/08/2019,3176,1523,273665
Ce qui vous attend si vous attendez un enfant,27/06/2012,210052,84437,193517
La Très très grande entreprise,12/11/2008,146873,52929,132383
The Night Before,23/11/2015,9880536,8200000,227094
48 heures par jour,11/06/2008,61039,33597,122079
Mes copines,28/06/2006,90774,,109003
Infiltration,01/06/2011,5157,2257,142084
Couleur de peau: Miel,13/06/2012,7843,3579,190926
Des saumons dans le désert,13/06/2012,38438,10513,183136
Gaz de France,20/01/2016,5366,2802,225437
Les Rois du patin,02/04/2007,33014202,22522330,111639
Les Derniers affranchis,04/02/2013,1486390,,203036
Frank,11/02/2015,4525,1292,212255
In the Loop,25/11/2009,36019,24318,136061
Soul Plane,31/05/2004,5574000,2850000,55664
Tip Top,18/09/2013,45006,21552,209117
L'Odeur de la mandarine,07/10/2015,71477,28571,232152
TINI – La nouvelle vie de Violetta,11/05/2016,102111,53981,240914
Cake,15/04/2015,24050,6537,227088
Arrêtez-moi,13/02/2013,63803,28575,194153
L'Etrange histoire du coupeur de bois,11/01/2023,553,217,302106
Happy Feet 2,14/12/2011,168873,188837,140675
The House Next Door: Meet the Blacks 2,14/06/2021,1011756,399131,259809
Pearl,06/02/2019,2617,461,258012
Un jour si blanc,05/02/2020,3639,2034,273645
La Belle bleue,25/01/2023,57,37,307324
St. Vincent,27/10/2014,7746596,7226450,210806
J'enrage de son absence,07/11/2012,55429,25848,190459
Les Portes du temps,07/11/2007,206890,76838,122971
Une bouteille à la mer,15/02/2012,46615,36061,179070
Roberto Succo,23/05/2001,63863,34258,34499
La Répétition,29/08/2001,109161,87654,29310
Holy Lola,01/12/2004,159434,107349,55456
Un petit jeu sans conséquence,22/12/2004,153559,79338,55681
Paranormal Activity: The Marked Ones,08/01/2014,343938,112354,213837
Callas Forever,25/09/2002,80449,,33963
Une femme fantastique,19/07/2017,31393,20458,245149
Still life,09/05/2007,61202,33849,119033
Friend Request,30/11/2016,66114,34102,216588
Ma super ex,20/09/2006,214804,102066,61590
Dylan Dog,02/05/2011,754779,,131727
Pour toujours,16/02/2022,6671,2389,282295
De vrais mensonges,15/12/2010,240103,132375,145765
Les Trois Corniauds,01/08/2012,288,17010125,140421
Monos,11/03/2020,16961,3542,255064
Les Aiguilles rouges,17/05/2006,125046,62566,108532
Les Colts de l'or noir,09/06/2010,97,,138594
Maintenant ou jamais,10/09/2014,87377,42374,221899
Monday,19/04/2021,18767,4611,267259
Mariage à l'anglaise,17/04/2013,178208,93662,204301
Hunter Hunter,21/12/2020,12010,1109,286605
The We and The I,19/09/2012,38650,27091,179165
A War,08/06/2016,8765,2657,231735
Jason X,29/04/2002,6500000,2400000,26875
Les Dents de la nuit,13/08/2008,54229,20181,126903
Les hommes libres,05/10/2011,80217,50444,178980
Abdel et la Comtesse,16/05/2018,109355,39307,257864
La Région sauvage,26/07/2017,6114,3462,245745
De toutes mes forces,10/05/2017,52876,30026,251816
Je me suis fait tout petit,18/07/2012,37967,11531,205972
L'Avocat,02/02/2011,42918,16127,58715
Arrêtez-moi là,13/01/2016,38742,7651,233137
Je n'ai rien oublié,06/04/2011,108531,49927,178550
Petites coupures,19/02/2003,103789,,41232
Arythmie,08/08/2018,4004,2557,256834
Mascarades,17/12/2008,19877,7980,131690
Terreur sur la ligne,12/07/2006,49634,17176,108192
Miss FBI : divinement armée,20/04/2005,61867,14043215,54484
Quartier lointain,01/12/2010,3452,635,130427
Zahorí,13/07/2022,813,618,284882
The Djinn,17/05/2021,50312,6830,290310
Les Filles au Moyen Âge,03/02/2016,2819,1621,230571
Vitalina Varela,19/01/2022,1394,749,263853
Les Conquérantes,08/11/2017,9588,5337,253749
Exit,22/07/2020,9362,2874,266773
Entre les roseaux,27/03/2019,1974,637,263741
Comment tuer son boss 2,31/12/2014,151232,77133,201381
Un fils du sud,23/03/2022,9703,1943,271550
Alata,29/05/2013,5061,2486,208066
Little Bird,28/11/2012,2132,131,201317
Le médecin de famille,13/11/2013,17185,12985,220738
Fog,19/04/2006,73105,25304,59131
Duo d'escrocs,09/07/2014,114482,51521,208438
Les Boloss,28/12/2011,54701,26474,189555
La fille coupée en deux,15/08/2007,247078,227873,116011
Rampart,10/07/2013,3764,781,180578
Algunas bestias,27/04/2022,99,42,277179
Mes Trésors,11/01/2017,99200,33548,243879
Théo & Hugo dans le même bateau,04/05/2016,10189,4864,241557
Tangerine,30/12/2015,383,3306,234143
My Little Pony : le film,25/10/2017,104809,80527,232441
Toi et moi,15/03/2006,67883,,61313
La Disparition d'Alice Creed,07/07/2010,24564,9778,143463
Un Château en Italie,06/11/2013,130339,60914,203925
Heartstone - Un été islandais,03/01/2018,5000,3473,246624
Selon Charlie,30/08/2006,257457,127146,58344
Simon et Théodore,22/11/2017,3234,364,245824
Denis,08/05/2013,44100,4156,201704
De l'eau tiède sous un pont rouge,05/12/2001,37127,25373,28887
Au-delà des montagnes,30/12/2015,61326,69104,229045
La Rançon de la Gloire,14/01/2015,21196,11125,221892
Mort à vendre,28/08/2013,1598,499,190882
Easy Money,06/04/2011,34316,9917,180385
Le Concile de pierre,22/11/2006,133365,55202,58330
Goodbye Bafana,18/04/2007,157484,79252,109738
Télé Gaucho,19/12/2012,56895,15806,190858
L'Apôtre,08/10/2014,1827,2664,226637
Le Roi de l'évasion,22/07/2009,13682,6346,128744
Rêves d'or,11/12/2013,18907,11715,220802
Mystères de Lisbonne,27/10/2010,8154,10021,179169
Stick It,01/05/2006,10803610,5479658,79548
Exilé,18/07/2007,15033,,115020
Capitaine Sky et le monde de demain,23/03/2005,70097,18953,50154
The Two Faces of January,25/06/2014,74145,68076,195432
Tristesse Club,11/06/2014,24381,12963,222627
Seule sur la plage la nuit,17/01/2018,7530,3377,253133
Toril,21/09/2016,10718,1433,222576
Qui a tué Lady Winsley ?,09/01/2019,25051,12094,263143
Clochette et la fée pirate,02/04/2014,52882,259292,172500
Exils,01/09/2004,120805,61908,54123
Le Cahier noir,10/10/2018,2520,724,261324
Coldwater,16/07/2014,34511,13940,56902
Sale môme,09/05/2001,153747,47851,27432
Espion amateur,03/09/2003,86191,,28427
Invisible boy,22/07/2015,5819,1792,238242
Ô Jérusalem,25/10/2006,140834,75289,109109
Même les souris vont au paradis,03/11/2021,2867,14627,284788
"Peter Pan, retour au Pays Imaginaire",21/08/2002,354985,397004,41413
21 & Over,04/03/2013,9000000,5056000,194474
Le Parfum de la dame en noir,21/09/2005,186568,107309,56842
Une Valse dans les allées,22/08/2018,17820,10117,254576
Le Jour où je l'ai rencontrée,09/05/2012,252,679160,186007
On a marché sur Bangkok,29/10/2014,225773,106685,215428
L'Immeuble Yacoubian,30/08/2006,24738,18680,110860
Quelque chose à te dire,03/06/2009,170718,120331,130990
Do Not Disturb,10/10/2012,76708,28602,197437
Le Jour d'après,14/06/2017,17256,5266,255499
La Chanson de l'éléphant,10/08/2016,9308,4506,231252
Diana,09/10/2013,152968,76410,199230
L'Ex femme de ma vie,09/02/2005,371284,258856,55502
Interrail,18/07/2018,9343,1720,264474
La Vérité nue,28/12/2005,58836,40749,57492
La Sainte Victoire,09/12/2009,78474,15233,131205
Alps,03/04/2013,3002,1269,191024
Un Grand Mariage,29/05/2013,99788,48160,196512
La Légende de Despereaux,18/02/2009,124210,118117,134715
The Red Riding Trilogy - 1980,18/11/2009,564,332,173484
Ibrahim,30/06/2021,19626,11868,280077
When The Bough Breaks,12/09/2016,14202323,5483126,234217
Wendy et Lucy,15/04/2009,13238,6969,135828
La Vie est à Nous!,14/12/2005,49071,,58473
Le Premier cercle,11/03/2009,159453,70085,131771
Red Rose,16/09/2015,4570,2111,231262
Reaching for the Moon,27/08/2014,3514,1910,217618
L'Hypnotiseur,15/05/2013,17299,2883,191300
La Princesse du désert,04/09/2002,102790,,44202
La Vie d'une autre,22/02/2012,178741,107417,189522
"Niko, le petit renne",24/12/2008,203423,190153,137572
La Grande aventure de Maya l'abeille,11/02/2015,216623,241810,221595
The Bye Bye Man,16/01/2017,13501349,3430655,243061
Memory Lane,01/12/2010,6213,2705,176752
Luther,07/01/2009,806,255,42733
StreetDance 3D,26/05/2010,209396,145381,176732
La Tête de maman,04/04/2007,171584,63328,110283
L'homme du train,09/10/2002,124506,67642,41415
12 heures,31/07/2013,82858,26785,189091
La Reine soleil,11/04/2007,61454,60780,59400
Mon bel oranger,28/08/2013,3660,1436,108704
La Vie en grand,16/09/2015,840,49017,237263
"Maria, pleine de grâce",15/12/2004,72091,53181,55987
Super Nacho,19/06/2006,28309599,12699864,108888
Un fil à la patte,04/05/2005,77394,50607,58135
Filles de bonne famille,18/08/2003,11200000,5600000,45073
Nicostratos le pélican,06/07/2011,61944,16485,185164
The Dark and the Wicked,09/11/2020,60379,17635,273740
Le Voyage dans la Lune,13/11/2019,16061,3956,272974
Hara-Kiri : mort d'un samourai,07/12/2011,9241,4102,192861
Flandres,06/09/2006,32293,18620,61604
Mission Alcatraz,14/05/2003,74810,8200000,48378
Gangubai Kathiawadi,07/03/2022,592000,,281662
Lamb,07/10/2015,9012,4682,236671
Debout sur la montagne,06/11/2019,11559,4251,267562
L'Enfant d'en Haut,25/04/2012,60208,36336,190774
Les Bêtises,29/07/2015,36139,14705,22237
Persécution,16/12/2009,65912,28100,136064
Louise,25/03/2015,927,323,233698
L'Outremangeur,23/07/2003,57557,,49128
Il est difficile d'être un dieu,18/02/2015,3028,1528,216951
La Déesse des mouches à feu,17/11/2021,81,27,280712
Loue-moi !,12/07/2017,48216,17508,251244
Et puis nous danserons,13/11/2019,12408,6554,273671
Cinquante nuances de black,01/02/2016,5900528,,237743
Le Promeneur d'oiseau,14/05/2014,34222,15605,208628
Highlander: Endgame,09/05/2001,152422,49922,27433
L'Ordre des médecins,30/01/2019,36994,21279,256587
Piégé,22/01/2014,20340,1233,219319
Four Good Days,03/05/2021,298358,225065,274347
Fair play,13/09/2006,51246,32318,59889
Les Envoûtés,18/12/2019,18717,5421,144623
La Clef,26/12/2007,105928,118179,112349
100% loup,02/06/2021,14488,8023,264648
A ceux qui nous ont offensés,08/03/2017,17770,2109,225032
Une Famille italienne,08/08/2018,19198,12870,262946
Coeurs perdus en Atlantide,05/10/2001,5400000,2700000,29035
Le Bison (et sa voisine Dorine),11/06/2003,203090,98935,47870
After Love,06/10/2021,11721,6016,283854
Je Promets D'être Sage,21/08/2019,58372,18592,265925
J'me sens pas belle,11/08/2004,130905,,54493
Bobby,31/01/2007,84527,34578,108654
100 kilos d’étoiles,24/07/2019,4118,348,258215
Messe basse,11/08/2021,1385,2,278579
Laissez bronzer les cadavres,25/10/2017,3530,1434,247264
Ma Ma,15/06/2016,12629,4190,226616
Brodeuses,27/10/2004,61652,45295,50840
Un beau dimanche,12/02/2014,137001,86278,210275
La Mort en ligne,28/09/2005,63990,38378,108512
Sayônara,17/05/2017,1926,913,252486
24 heures de la vie d'une femme,15/01/2003,110920,80808,28368
Avant que nous disparaissions,21/03/2018,4295,4340,253069
La Vie domestique,09/10/2013,60609,40216,209608
Vive le vent d'hiver,30/11/2022,6341,8224,307788
Prêt à tout,29/01/2014,208722,128607,209312
Pater,29/06/2011,37880,29315,185294
Les Chats persans,30/12/2009,64967,53415,145888
Joueuse,12/08/2009,80114,32557,129373
The Silent House (La Casa Muda),23/03/2011,34006,9346,180607
Digger,28/07/2021,1524,832,280536
Azor,19/10/2022,523,190,284860
En toute humilité - The Humbling,15/04/2015,6880,625,195118
Voir du Pays,14/09/2016,18164,6456,230079
L'Invitation,16/11/2016,11058,804,242886
Teen Spirit,03/07/2019,23677,262,253662
A l'aventure,08/04/2009,4276,1555,133403
Disaster Movie,01/09/2008,6170000,3031307,137492
Halloween resurrection,15/07/2002,12292121,5520536,29142
Shokuzai - Celles qui voulaient se souvenir,05/06/2013,22606,16099,213377
Un coeur à prendre,11/09/2017,8567881,5183004,247447
Les âmes silencieuses,28/04/2014,4000000,2000000,206286
Adieu au Langage,28/05/2014,5353,8592,207387
Monster Cars,28/12/2016,59952,54003,223264
Combat de profs,20/02/2017,12201873,6571348,239320
Nights in Rodanthe,29/09/2008,13418454,7368259,126125
88 Minutes,06/06/2007,135889,88089,57127
Butterfly Vision,19/10/2022,4878,1740,280450
Le Voyage en Arménie,05/07/2006,67706,47750,108910
Bouboule,12/11/2014,42703,12778,230011
Alexander et sa journée épouvantablement terrible et affreuse,13/10/2014,19100000,12039000,193471
Very Bad Dads 2,13/11/2017,29651193,14435710,246976
Charlotte a 17 ans,19/06/2019,3247,579,265835
Crime d'amour,25/08/2010,176475,109612,144624
The Pleasure of Being Robbed,06/05/2009,3306,1642,135909
